artifact,dataset,model,method,seed,variant,truth_type,source,ap,precision_at_1,precision_at_3,precision_at_5,recall_at_5,recall_at_10,target_rank,target_top1,target_top3,target_top5,target_salience_share,seed_a,seed_b,top3,top5,spearman,cosine,sign5,budget,n_instances,wall_seconds,seconds_per_instance,status,error,fast_top5_mean,fast_cosine_mean,spurious_rank,spurious_top5,spurious_salience_share,explainer,train_wall_seconds,explain_wall_seconds,accuracy,auc
control_recovery.csv,ccdefault,hgb,lime,1.0,clean,descriptive_top5,real,0.2759957433870478,0.0,0.3333333333333333,0.2,0.2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,hgb,lime,1.0,clean,descriptive_top5,random,0.4417466591379635,1.0,0.6666666666666666,0.4,0.4,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,hgb,lime,1.0,clean,descriptive_top5,permuted,0.322156862745098,0.0,0.3333333333333333,0.2,0.2,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,hgb,lime,1.0,clean,descriptive_top5,constant,0.217391304347826,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,hgb,lime,1.0,clean,descriptive_top5,oracle,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,hgb,lime,2.0,clean,descriptive_top5,real,0.2933333333333333,0.0,0.3333333333333333,0.2,0.2,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,hgb,lime,2.0,clean,descriptive_top5,random,0.265974025974026,0.0,0.0,0.2,0.2,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,hgb,lime,2.0,clean,descriptive_top5,permuted,0.2365656565656565,0.0,0.0,0.0,0.0,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,hgb,lime,2.0,clean,descriptive_top5,constant,0.217391304347826,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,hgb,lime,2.0,clean,descriptive_top5,oracle,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,hgb,lime,3.0,clean,descriptive_top5,real,0.2230194214633574,0.0,0.3333333333333333,0.2,0.2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,hgb,lime,3.0,clean,descriptive_top5,random,0.2720893719806763,0.0,0.3333333333333333,0.4,0.4,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,hgb,lime,3.0,clean,descriptive_top5,permuted,0.2691979949874686,0.0,0.3333333333333333,0.2,0.2,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,hgb,lime,3.0,clean,descriptive_top5,constant,0.217391304347826,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,hgb,lime,3.0,clean,descriptive_top5,oracle,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,hgb,lime,4.0,clean,descriptive_top5,real,0.2898418972332016,0.0,0.3333333333333333,0.2,0.2,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,hgb,lime,4.0,clean,descriptive_top5,random,0.1906911217437533,0.0,0.0,0.0,0.0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,hgb,lime,4.0,clean,descriptive_top5,permuted,0.4314285714285714,0.0,0.6666666666666666,0.4,0.4,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,hgb,lime,4.0,clean,descriptive_top5,constant,0.217391304347826,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,hgb,lime,4.0,clean,descriptive_top5,oracle,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,hgb,lime,0.0,spur,spurious_feature,real,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.5013915295768289,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,hgb,lime,0.0,spur,spurious_feature,random,0.5,0.0,0.3333333333333333,0.2,1.0,1.0,2.0,0.0,1.0,1.0,0.0696957283192351,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,hgb,lime,0.0,spur,spurious_feature,permuted,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0212478557356967,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,hgb,lime,0.0,spur,spurious_feature,constant,0.0416666666666666,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0416666666666666,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,hgb,lime,0.0,spur,spurious_feature,oracle,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,hgb,lime,1.0,spur,spurious_feature,real,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.5109621740440339,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,hgb,lime,1.0,spur,spurious_feature,random,0.0416666666666666,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0005721040909449,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,hgb,lime,1.0,spur,spurious_feature,permuted,0.2,0.0,0.0,0.2,1.0,1.0,5.0,0.0,0.0,1.0,0.025907126052114,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,hgb,lime,1.0,spur,spurious_feature,constant,0.0416666666666666,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0416666666666666,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,hgb,lime,1.0,spur,spurious_feature,oracle,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,hgb,lime,2.0,spur,spurious_feature,real,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.5087339850873288,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,hgb,lime,2.0,spur,spurious_feature,random,0.0416666666666666,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0010439494786781,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,hgb,lime,2.0,spur,spurious_feature,permuted,0.3333333333333333,0.0,0.3333333333333333,0.2,1.0,1.0,3.0,0.0,1.0,1.0,0.0260891970141763,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,hgb,lime,2.0,spur,spurious_feature,constant,0.0416666666666666,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0416666666666666,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,hgb,lime,2.0,spur,spurious_feature,oracle,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,hgb,lime,3.0,spur,spurious_feature,real,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.5290936322036646,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,hgb,lime,3.0,spur,spurious_feature,random,0.05,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0159677546013646,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,hgb,lime,3.0,spur,spurious_feature,permuted,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0197124026805121,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,hgb,lime,3.0,spur,spurious_feature,constant,0.0416666666666666,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0416666666666666,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,hgb,lime,3.0,spur,spurious_feature,oracle,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,hgb,lime,4.0,spur,spurious_feature,real,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.5113823879295348,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,hgb,lime,4.0,spur,spurious_feature,random,0.0526315789473684,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0118728294373298,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,hgb,lime,4.0,spur,spurious_feature,permuted,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.5113823879295349,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,hgb,lime,4.0,spur,spurious_feature,constant,0.0416666666666666,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0416666666666666,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,hgb,lime,4.0,spur,spurious_feature,oracle,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,mlp,ig,0.0,clean,descriptive_top5,real,0.5885281385281385,0.0,0.6666666666666666,0.6,0.6,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,mlp,ig,0.0,clean,descriptive_top5,random,0.1519581143494187,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,mlp,ig,0.0,clean,descriptive_top5,permuted,0.7033333333333334,1.0,0.6666666666666666,0.6,0.6,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,mlp,ig,0.0,clean,descriptive_top5,constant,0.217391304347826,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,mlp,ig,0.0,clean,descriptive_top5,oracle,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,mlp,ig,1.0,clean,descriptive_top5,real,0.5214285714285714,0.0,0.6666666666666666,0.6,0.6,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,mlp,ig,1.0,clean,descriptive_top5,random,0.3109865573023467,0.0,0.3333333333333333,0.4,0.4,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,mlp,ig,1.0,clean,descriptive_top5,permuted,0.2706499780412824,0.0,0.0,0.2,0.2,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,mlp,ig,1.0,clean,descriptive_top5,constant,0.217391304347826,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,mlp,ig,1.0,clean,descriptive_top5,oracle,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,mlp,ig,2.0,clean,descriptive_top5,real,0.6277777777777778,0.0,0.6666666666666666,0.6,0.6,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,mlp,ig,2.0,clean,descriptive_top5,random,0.3526315789473684,0.0,0.3333333333333333,0.4,0.4,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,mlp,ig,2.0,clean,descriptive_top5,permuted,0.2125814536340852,0.0,0.0,0.2,0.2,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,mlp,ig,2.0,clean,descriptive_top5,constant,0.217391304347826,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,mlp,ig,2.0,clean,descriptive_top5,oracle,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,mlp,ig,3.0,clean,descriptive_top5,real,0.6861904761904761,0.0,0.6666666666666666,0.8,0.8,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,mlp,ig,3.0,clean,descriptive_top5,random,0.1847952047952047,0.0,0.0,0.0,0.0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,mlp,ig,3.0,clean,descriptive_top5,permuted,0.2854256854256854,0.0,0.0,0.2,0.2,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,mlp,ig,3.0,clean,descriptive_top5,constant,0.217391304347826,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,mlp,ig,3.0,clean,descriptive_top5,oracle,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,mlp,ig,4.0,clean,descriptive_top5,real,0.6861904761904761,0.0,0.6666666666666666,0.8,0.8,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,mlp,ig,4.0,clean,descriptive_top5,random,0.2113063151682077,0.0,0.0,0.2,0.2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,mlp,ig,4.0,clean,descriptive_top5,permuted,0.3066666666666666,0.0,0.3333333333333333,0.2,0.2,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,mlp,ig,4.0,clean,descriptive_top5,constant,0.217391304347826,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,mlp,ig,4.0,clean,descriptive_top5,oracle,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,mlp,ig,0.0,spur,spurious_feature,real,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.5170086772590023,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,mlp,ig,0.0,spur,spurious_feature,random,0.05,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0186988968057588,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,mlp,ig,0.0,spur,spurious_feature,permuted,0.0454545454545454,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0070076688024337,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,mlp,ig,0.0,spur,spurious_feature,constant,0.0416666666666666,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0416666666666666,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,mlp,ig,0.0,spur,spurious_feature,oracle,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,mlp,ig,1.0,spur,spurious_feature,real,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.5175495578440494,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,mlp,ig,1.0,spur,spurious_feature,random,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0348803856556498,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,mlp,ig,1.0,spur,spurious_feature,permuted,0.1428571428571428,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0237213153132883,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,mlp,ig,1.0,spur,spurious_feature,constant,0.0416666666666666,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0416666666666666,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,mlp,ig,1.0,spur,spurious_feature,oracle,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,mlp,ig,2.0,spur,spurious_feature,real,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.544252314982359,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,mlp,ig,2.0,spur,spurious_feature,random,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0308634008966286,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,mlp,ig,2.0,spur,spurious_feature,permuted,0.0454545454545454,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.010575764654446,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,mlp,ig,2.0,spur,spurious_feature,constant,0.0416666666666666,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0416666666666666,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,mlp,ig,2.0,spur,spurious_feature,oracle,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,mlp,ig,3.0,spur,spurious_feature,real,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.4789150103177204,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,mlp,ig,3.0,spur,spurious_feature,random,0.0454545454545454,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0092445984806966,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,mlp,ig,3.0,spur,spurious_feature,permuted,0.1666666666666666,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.034071261746613,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,mlp,ig,3.0,spur,spurious_feature,constant,0.0416666666666666,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0416666666666666,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,mlp,ig,3.0,spur,spurious_feature,oracle,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,mlp,ig,4.0,spur,spurious_feature,real,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.5190154299580629,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,mlp,ig,4.0,spur,spurious_feature,random,0.3333333333333333,0.0,0.3333333333333333,0.2,1.0,1.0,3.0,0.0,1.0,1.0,0.0799962151773596,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,mlp,ig,4.0,spur,spurious_feature,permuted,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0181135264466242,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,mlp,ig,4.0,spur,spurious_feature,constant,0.0416666666666666,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0416666666666666,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,mlp,ig,4.0,spur,spurious_feature,oracle,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,mlp,lime,0.0,clean,descriptive_top5,real,0.2873015873015873,0.0,0.3333333333333333,0.2,0.2,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,mlp,lime,0.0,clean,descriptive_top5,random,0.1883116883116883,0.0,0.0,0.0,0.0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,mlp,lime,0.0,clean,descriptive_top5,permuted,0.5396687370600415,1.0,0.6666666666666666,0.4,0.4,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,mlp,lime,0.0,clean,descriptive_top5,constant,0.217391304347826,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,mlp,lime,0.0,clean,descriptive_top5,oracle,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,mlp,lime,1.0,clean,descriptive_top5,real,0.3202777777777778,0.0,0.3333333333333333,0.2,0.2,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,mlp,lime,1.0,clean,descriptive_top5,random,0.3692640692640693,0.0,0.3333333333333333,0.4,0.4,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,mlp,lime,1.0,clean,descriptive_top5,permuted,0.2575598086124402,0.0,0.0,0.4,0.4,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,mlp,lime,1.0,clean,descriptive_top5,constant,0.217391304347826,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,mlp,lime,1.0,clean,descriptive_top5,oracle,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,mlp,lime,2.0,clean,descriptive_top5,real,0.3559523809523809,0.0,0.3333333333333333,0.2,0.2,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,mlp,lime,2.0,clean,descriptive_top5,random,0.3345454545454546,0.0,0.3333333333333333,0.4,0.4,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,mlp,lime,2.0,clean,descriptive_top5,permuted,0.5168831168831169,1.0,0.6666666666666666,0.4,0.4,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,mlp,lime,2.0,clean,descriptive_top5,constant,0.217391304347826,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,mlp,lime,2.0,clean,descriptive_top5,oracle,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,mlp,lime,3.0,clean,descriptive_top5,real,0.3721212121212121,0.0,0.3333333333333333,0.4,0.4,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,mlp,lime,3.0,clean,descriptive_top5,random,0.2447619047619047,0.0,0.0,0.2,0.2,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,mlp,lime,3.0,clean,descriptive_top5,permuted,0.3087719298245613,0.0,0.3333333333333333,0.2,0.2,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,mlp,lime,3.0,clean,descriptive_top5,constant,0.217391304347826,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,mlp,lime,3.0,clean,descriptive_top5,oracle,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,mlp,lime,4.0,clean,descriptive_top5,real,0.3133942272561199,0.0,0.3333333333333333,0.4,0.4,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,mlp,lime,4.0,clean,descriptive_top5,random,0.2060323734236777,0.0,0.0,0.2,0.2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,mlp,lime,4.0,clean,descriptive_top5,permuted,0.207287784679089,0.0,0.0,0.0,0.0,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,mlp,lime,4.0,clean,descriptive_top5,constant,0.217391304347826,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,mlp,lime,4.0,clean,descriptive_top5,oracle,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,mlp,lime,0.0,spur,spurious_feature,real,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.4880879472609025,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,mlp,lime,0.0,spur,spurious_feature,random,0.25,0.0,0.0,0.2,1.0,1.0,4.0,0.0,0.0,1.0,0.070850091462813,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,mlp,lime,0.0,spur,spurious_feature,permuted,0.2,0.0,0.0,0.2,1.0,1.0,5.0,0.0,0.0,1.0,0.026173591233552,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,mlp,lime,0.0,spur,spurious_feature,constant,0.0416666666666666,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0416666666666666,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,mlp,lime,0.0,spur,spurious_feature,oracle,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,mlp,lime,1.0,spur,spurious_feature,real,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.4987445798510428,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,mlp,lime,1.0,spur,spurious_feature,random,0.0434782608695652,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0015771083559645,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,mlp,lime,1.0,spur,spurious_feature,permuted,0.0588235294117647,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0204015055277029,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,mlp,lime,1.0,spur,spurious_feature,constant,0.0416666666666666,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0416666666666666,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,ccdefault,mlp,lime,1.0,spur,spurious_feature,oracle,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,
